I/O Method,Dataset,Field,Compressor,REL Error Bound,Iteration,Runtime (s),I/O Energy (J),Cluster,Chip,File System,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,Uncompressed,0.00001,4,8.137475e+00,9.735877e+02,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,Uncompressed,0.00001,5,8.307126e+00,9.934398e+02,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,Uncompressed,0.00001,6,8.503184e+00,1.012887e+03,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,Uncompressed,0.00001,7,8.034626e+00,9.620199e+02,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,Uncompressed,0.00001,8,8.035344e+00,9.610767e+02,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,Uncompressed,0.00001,9,7.957839e+00,9.553588e+02,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,s3d,stat_planar.1.1000E-03.field.d64,Uncompressed,0.00001,0,6.761335e-03,7.995580e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,s3d,stat_planar.1.1000E-03.field.d64,Uncompressed,0.00001,1,3.261386e-03,4.003290e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,s3d,stat_planar.1.1000E-03.field.d64,Uncompressed,0.00001,2,5.856778e-03,6.572250e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,s3d,stat_planar.1.1000E-03.field.d64,Uncompressed,0.00001,3,3.349108e-03,3.180540e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,s3d,stat_planar.1.1000E-03.field.d64,Uncompressed,0.00001,4,1.336976e-01,1.463894e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,s3d,stat_planar.1.1000E-03.field.d64,Uncompressed,0.00001,5,3.504823e-03,3.449090e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,s3d,stat_planar.1.1000E-03.field.d64,Uncompressed,0.00001,6,3.153418e-03,3.355700e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,s3d,stat_planar.1.1000E-03.field.d64,Uncompressed,0.00001,7,2.710746e-03,2.877800e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,s3d,stat_planar.1.1000E-03.field.d64,Uncompressed,0.00001,8,2.820900e-03,2.846070e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,s3d,stat_planar.1.1000E-03.field.d64,Uncompressed,0.00001,9,3.042485e-03,3.201890e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.000001,0,3.521192e-01,4.190333e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.000001,1,3.931216e-01,4.504719e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.000001,2,3.510235e-01,4.193715e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.000001,3,3.528550e-01,4.216676e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.000001,4,3.519356e-01,4.203993e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.000001,5,3.511938e-01,4.184755e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.000001,6,3.460787e-01,4.152467e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.000001,7,3.607762e-01,4.278480e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.000001,8,3.819581e-01,4.465040e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.000001,9,3.495094e-01,4.169936e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.000001,0,7.376290e-01,9.055977e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.000001,1,7.610300e-01,9.332667e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.000001,2,7.584874e-01,9.351197e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.000001,3,7.502678e-01,9.140382e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.000001,4,7.532469e-01,9.218574e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.000001,5,7.785890e-01,1.008915e+02,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.000001,6,7.544003e-01,9.196552e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.000001,7,7.465474e-01,9.155317e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.000001,8,7.605014e-01,9.254554e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,s3d,stat_planar.1.1000E-03.field.d64,SZ2,0.000001,9,7.358621e-01,9.007545e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.000001,0,2.973289e-01,3.521115e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.000001,1,3.169496e-01,3.713925e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.000001,2,2.941213e-01,3.503928e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.000001,3,2.975517e-01,3.543393e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.000001,4,2.934385e-01,3.528464e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.000001,5,2.948918e-01,3.511966e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.000001,6,2.882932e-01,3.428366e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.000001,7,3.199010e-01,3.735372e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.000001,8,3.172713e-01,3.772640e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.000001,9,2.960551e-01,3.528317e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.000001,0,6.286190e-01,7.645897e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.000001,1,6.277274e-01,7.638500e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.000001,2,6.549584e-01,7.861113e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.000001,3,6.510926e-01,7.903508e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.000001,4,6.340121e-01,7.752080e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.000001,5,6.241945e-01,7.626134e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.000001,6,6.244571e-01,7.655748e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.000001,7,6.241277e-01,7.604570e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.000001,8,7.061289e-01,8.966438e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,s3d,stat_planar.1.1000E-03.field.d64,SZ3,0.000001,9,6.476656e-01,7.857689e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.000001,0,2.946496e-01,3.524552e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.000001,1,2.946630e-01,3.511142e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.000001,2,2.922347e-01,3.486417e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.000001,3,3.224345e-01,3.753677e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.000001,4,3.338290e-01,3.868307e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.000001,5,3.192874e-01,3.732907e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.000001,6,2.961753e-01,3.532236e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.000001,7,3.377315e-01,3.896236e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.000001,8,2.984766e-01,3.558768e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.000001,9,2.942614e-01,3.495175e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.000001,0,6.208205e-01,7.587761e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.000001,1,6.158780e-01,7.504595e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.000001,2,6.279727e-01,7.664916e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.000001,3,6.348405e-01,7.707128e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.000001,4,6.176292e-01,7.583477e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.000001,5,6.179153e-01,7.592553e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.000001,6,6.198585e-01,7.595018e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.000001,7,6.372214e-01,7.796794e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.000001,8,6.177396e-01,7.551690e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,s3d,stat_planar.1.1000E-03.field.d64,QoZ,0.000001,9,6.353563e-01,7.724571e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.000001,0,7.949459e-01,9.460114e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.000001,1,7.710159e-01,9.233002e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.000001,2,8.071728e-01,9.570080e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.000001,3,7.817333e-01,9.347046e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.000001,4,7.721995e-01,9.215199e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.000001,5,7.789539e-01,9.281971e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.000001,6,7.750614e-01,9.253864e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.000001,7,7.868208e-01,9.386109e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.000001,8,8.327983e-01,9.886517e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.000001,9,7.903642e-01,9.371674e+01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.000001,0,1.788878e+00,2.284293e+02,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.000001,1,1.638230e+00,2.014129e+02,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.000001,2,1.632200e+00,2.012123e+02,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.000001,3,1.659684e+00,2.082105e+02,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.000001,4,1.635583e+00,2.019039e+02,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.000001,5,1.650608e+00,2.023065e+02,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.000001,6,1.701986e+00,2.089040e+02,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.000001,7,1.654842e+00,2.027242e+02,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.000001,8,1.649862e+00,2.018832e+02,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,s3d,stat_planar.1.1000E-03.field.d64,ZFP,0.000001,9,1.660128e+00,2.056592e+02,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,Uncompressed,0.000001,0,7.902874e+00,9.440099e+02,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,Uncompressed,0.000001,1,7.865360e+00,9.450217e+02,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,Uncompressed,0.000001,2,7.893152e+00,9.449279e+02,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,Uncompressed,0.000001,3,7.673243e+00,9.232197e+02,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,Uncompressed,0.000001,4,7.933795e+00,9.461586e+02,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,Uncompressed,0.000001,5,7.906708e+00,9.461251e+02,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,Uncompressed,0.000001,6,7.922034e+00,9.478706e+02,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,Uncompressed,0.000001,7,7.753609e+00,9.313803e+02,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,Uncompressed,0.000001,8,7.911907e+00,9.435495e+02,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,s3d,stat_planar.1.1000E-03.field.d64,Uncompressed,0.000001,9,7.886326e+00,9.486049e+02,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,s3d,stat_planar.1.1000E-03.field.d64,Uncompressed,0.000001,0,7.488885e-03,8.344090e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,s3d,stat_planar.1.1000E-03.field.d64,Uncompressed,0.000001,1,2.989991e-03,2.914430e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,s3d,stat_planar.1.1000E-03.field.d64,Uncompressed,0.000001,2,5.360389e-03,5.902080e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,s3d,stat_planar.1.1000E-03.field.d64,Uncompressed,0.000001,3,3.125738e-03,3.624270e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,s3d,stat_planar.1.1000E-03.field.d64,Uncompressed,0.000001,4,2.613566e-03,3.461290e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,s3d,stat_planar.1.1000E-03.field.d64,Uncompressed,0.000001,5,1.100140e-02,1.075010e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,s3d,stat_planar.1.1000E-03.field.d64,Uncompressed,0.000001,6,3.085603e-03,2.845450e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,s3d,stat_planar.1.1000E-03.field.d64,Uncompressed,0.000001,7,3.257596e-03,3.266590e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,s3d,stat_planar.1.1000E-03.field.d64,Uncompressed,0.000001,8,3.286669e-03,3.681630e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,s3d,stat_planar.1.1000E-03.field.d64,Uncompressed,0.000001,9,3.385924e-03,3.344100e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,SZ2,0.1,0,2.829575e-02,2.760064e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,SZ2,0.1,1,5.311337e-03,5.722640e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,SZ2,0.1,2,6.243638e-03,6.738880e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,SZ2,0.1,3,7.042215e-03,7.075170e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,SZ2,0.1,4,2.748980e-02,2.529413e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,SZ2,0.1,5,5.388274e-03,5.255110e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,SZ2,0.1,6,1.033330e-02,9.512920e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,SZ2,0.1,7,5.210882e-03,5.760490e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,SZ2,0.1,8,5.498758e-03,6.232890e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,SZ2,0.1,9,6.274846e-03,6.611300e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,SZ2,0.1,0,3.631975e-02,3.395926e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,SZ2,0.1,1,1.885933e-02,1.828242e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,SZ2,0.1,2,5.478914e-03,5.352160e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,SZ2,0.1,3,2.485105e-02,2.313227e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,SZ2,0.1,4,3.430631e-02,3.203117e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,SZ2,0.1,5,6.671342e-03,7.126450e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,SZ2,0.1,6,3.996775e-02,3.727713e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,SZ2,0.1,7,5.736575e-03,6.404410e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,SZ2,0.1,8,5.803238e-03,5.964340e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,SZ2,0.1,9,3.383540e-02,3.143425e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,SZ3,0.1,0,4.733614e-03,5.315530e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,SZ3,0.1,1,3.456391e-03,4.103390e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,SZ3,0.1,2,3.653493e-03,4.342030e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,SZ3,0.1,3,3.268121e-03,3.488150e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,SZ3,0.1,4,3.277170e-03,3.571770e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,SZ3,0.1,5,3.146674e-03,3.264760e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,SZ3,0.1,6,3.123825e-03,3.490590e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,SZ3,0.1,7,1.357120e-02,1.356808e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,SZ3,0.1,8,2.855074e-03,3.516840e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,SZ3,0.1,9,2.934720e-03,2.624500e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,SZ3,0.1,0,4.125757e-03,4.696630e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,SZ3,0.1,1,2.299622e-02,2.145929e+00,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,SZ3,0.1,2,3.222209e-03,3.286740e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,SZ3,0.1,3,3.293249e-03,3.654770e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,SZ3,0.1,4,2.999908e-03,3.505850e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,SZ3,0.1,5,3.746139e-03,3.449700e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,SZ3,0.1,6,3.709861e-03,4.371340e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,SZ3,0.1,7,3.016887e-03,3.735940e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,SZ3,0.1,8,3.251329e-03,4.620970e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
NetCDF,cesm,V_1_26_1800_3600.f32,SZ3,0.1,9,3.376753e-03,3.862900e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,QoZ,0.1,0,4.608677e-03,5.120840e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,QoZ,0.1,1,3.450140e-03,3.491810e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,QoZ,0.1,2,3.472389e-03,4.002060e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,QoZ,0.1,3,3.062959e-03,2.799670e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,QoZ,0.1,4,3.127511e-03,3.197620e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,QoZ,0.1,5,3.139277e-03,3.450920e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,QoZ,0.1,6,2.982156e-03,3.410040e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,QoZ,0.1,7,3.064193e-03,2.800900e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
HDF5,cesm,V_1_26_1800_3600.f32,QoZ,0.1,8,3.299201e-03,3.359980e-01,TACC,Intel Xeon Platinum 8160,Lustre,,,,,
